EpochID,Prediction
epoch116212,0
epoch116215,0
epoch116216,0
epoch116217,14
epoch116218,22
epoch116219,55
epoch116220,0
epoch116222,0
epoch116223,0
epoch116224,1
epoch116225,17
epoch116226,42
epoch116227,76
epoch116228,65
epoch116229,19
epoch116230,15
epoch116231,43
epoch116232,95
epoch116233,52
epoch116236,0
epoch116237,70
epoch116239,1
epoch116240,80
epoch116241,0
epoch116242,0
epoch116243,0
epoch116244,87
epoch116245,0
epoch116246,59
epoch116249,0
epoch116250,12
epoch116251,0
epoch116252,49
epoch116253,16
epoch116254,0
epoch116255,17
epoch116256,0
epoch116257,0
epoch116258,0
epoch116259,86
epoch116260,0
epoch116261,0
epoch116262,23
epoch116264,31
epoch116265,1
epoch116266,4
epoch116267,0
epoch116268,0
epoch116269,0
epoch116270,0
epoch116271,0
epoch116272,23
epoch116274,0
epoch116275,0
epoch116276,0
epoch116278,89
epoch116279,0
epoch116280,0
epoch116281,0
epoch116282,0
epoch116283,1
epoch116284,59
epoch116285,17
epoch116287,42
epoch116288,80
epoch116289,14
epoch116290,17
epoch116291,36
epoch116292,0
epoch116294,0
epoch116295,79
epoch116296,0
epoch116298,0
epoch116299,0
epoch116300,2
epoch116301,0
epoch116302,44
epoch116303,0
epoch116304,62
epoch116305,52
epoch116306,0
epoch116307,15
epoch116308,16
epoch116309,35
epoch116310,23
epoch116311,83
epoch116312,0
epoch116313,29
epoch116314,0
epoch116315,0
epoch116316,52
epoch116317,48
epoch116318,0
epoch116319,0
epoch116320,0
epoch116321,94
epoch116322,80
epoch116323,0
epoch116325,67
epoch116326,89
epoch116327,43
epoch116328,0
epoch116329,27
epoch116330,55
epoch116331,0
epoch116332,0
epoch116333,0
epoch116334,50
epoch116335,0
epoch116336,0
epoch116337,0
epoch116338,53
epoch116339,0
epoch116340,31
epoch116342,0
epoch116343,59
epoch116344,17
epoch116346,23
epoch116348,0
epoch116349,35
epoch116350,83
epoch116351,1
epoch116352,0
epoch116353,47
epoch116354,0
epoch116356,23
epoch116357,31
epoch116358,0
epoch116359,0
epoch116360,0
epoch116361,80
epoch116362,23
epoch116364,0
epoch116365,62
epoch116366,0
epoch116367,0
epoch116369,87
epoch116370,0
epoch116371,39
epoch116373,58
epoch116374,51
epoch116375,47
epoch116376,0
epoch116377,0
epoch116378,62
epoch116379,0
epoch116381,93
epoch116383,2
epoch116384,24
epoch116385,23
epoch116386,1
epoch116388,30
epoch116389,64
epoch116390,83
epoch116391,0
epoch116393,76
epoch116395,0
epoch116396,85
epoch116397,95
epoch116398,0
epoch116399,36
epoch116400,0
epoch116401,35
epoch116404,72
epoch116405,0
epoch116406,0
epoch116407,0
epoch116408,28
epoch116409,0
epoch116410,0
epoch116411,0
epoch116412,38
epoch116413,73
epoch116415,0
epoch116416,0
epoch116417,0
epoch116419,15
epoch116420,0
epoch116422,0
epoch116423,0
epoch116424,50
epoch116425,0
epoch116426,95
epoch116427,0
epoch116428,0
epoch116429,0
epoch116431,0
epoch116433,91
epoch116435,0
epoch116436,10
epoch116437,0
epoch116439,0
epoch116441,0
epoch116443,29
epoch116444,42
epoch116445,93
epoch116446,0
epoch116447,10
epoch116448,0
epoch116449,19
epoch116450,0
epoch116451,0
epoch116452,93
epoch116453,0
epoch116454,32
epoch116455,19
epoch116456,75
epoch116458,66
epoch116459,91
epoch116460,7
epoch116461,51
epoch116462,0
epoch116463,94
epoch116464,70
epoch116465,42
epoch116466,0
epoch116467,89
epoch116469,0
epoch116470,11
epoch116471,39
epoch116473,22
epoch116474,0
epoch116475,0
epoch116476,0
epoch116477,70
epoch116479,0
epoch116480,0
epoch116481,63
epoch116482,16
epoch116483,0
epoch116484,0
epoch116485,37
epoch116486,0
epoch116487,39
epoch116488,0
epoch116489,0
epoch116491,0
epoch116493,79
epoch116494,59
epoch116495,0
epoch116496,1
epoch116497,0
epoch116498,36
epoch116499,50
epoch116500,0
epoch116501,19
epoch116502,0
epoch116503,0
epoch116504,0
epoch116505,65
epoch116506,15
epoch116507,39
epoch116508,21
epoch116509,0
epoch116510,0
epoch116511,0
epoch116512,0
epoch116513,55
epoch116514,51
epoch116515,58
epoch116516,35
epoch116517,0
epoch116518,61
epoch116519,7
epoch116520,13
epoch116521,0
epoch116522,0
epoch116525,1
epoch116527,0
epoch116528,0
epoch116529,0
epoch116530,0
epoch116531,0
epoch116532,0
epoch116533,53
epoch116534,66
epoch116536,78
epoch116537,0
epoch116538,23
epoch116539,22
epoch116540,0
epoch116541,0
epoch116542,7
epoch116543,0
epoch116544,52
epoch116545,64
epoch116546,61
epoch116547,72
epoch116549,17
epoch116550,0
epoch116551,0
epoch116552,23
epoch116553,0
epoch116554,59
epoch116555,95
epoch116556,0
epoch116557,73
epoch116558,44
epoch116559,26
epoch116560,20
epoch116561,0
epoch116562,2
epoch116563,81
epoch116565,7
epoch116566,11
epoch116567,65
epoch116569,0
epoch116571,87
epoch116573,0
epoch116576,0
epoch116577,0
epoch116578,11
epoch116579,0
epoch116581,0
epoch116584,11
epoch116585,0
epoch116586,62
epoch116587,14
epoch116588,0
epoch116590,0
epoch116591,0
epoch116593,29
epoch116594,25
epoch116596,0
epoch116597,0
epoch116598,0
epoch116599,40
epoch116603,0
epoch116604,85
epoch116605,0
epoch116606,0
epoch116607,1
epoch116608,52
epoch116610,0
epoch116611,4
epoch116612,0
epoch116613,1
epoch116614,0
epoch116615,0
epoch116616,0
epoch116617,0
epoch116618,76
epoch116619,61
epoch116620,6
epoch116621,0
epoch116623,79
epoch116624,81
epoch116625,61
epoch116626,26
epoch116627,0
epoch116628,65
epoch116629,71
epoch116630,13
epoch116631,47
epoch116633,23
epoch116634,23
epoch116635,0
epoch116636,0
epoch116637,19
epoch116639,0
epoch116640,83
epoch116641,0
epoch116642,21
epoch116643,0
epoch116644,20
epoch116645,34
epoch116646,0
epoch116647,19
epoch116648,47
epoch116649,0
epoch116650,61
epoch116651,0
epoch116652,0
epoch116653,59
epoch116654,0
epoch116655,0
epoch116656,0
epoch116657,0
epoch116658,89
epoch116659,0
epoch116660,89
epoch116661,69
epoch116662,89
epoch116663,0
epoch116665,0
epoch116666,0
epoch116667,0
epoch116668,70
epoch116669,0
epoch116670,7
epoch116671,0
epoch116673,72
epoch116674,0
epoch116675,59
epoch116677,33
epoch116678,0
epoch116679,0
epoch116681,80
epoch116682,0
epoch116683,0
epoch116684,0
epoch116685,0
epoch116686,50
epoch116687,0
epoch116689,0
epoch116690,0
epoch116692,0
epoch116693,0
epoch116694,0
epoch116695,60
epoch116696,0
epoch116697,76
epoch116699,36
epoch116700,0
epoch116701,50
epoch116702,1
epoch116703,87
epoch116704,0
epoch116705,66
epoch116708,0
epoch116709,1
epoch116710,0
epoch116711,53
epoch116712,0
epoch116713,31
epoch116714,59
epoch116715,41
epoch116716,0
epoch116717,0
epoch116718,0
epoch116720,52
epoch116721,0
epoch116722,47
epoch116723,0
epoch116724,0
epoch116725,0
epoch116726,81
epoch116727,65
epoch116728,68
epoch116729,0
epoch116730,65
epoch116731,7
epoch116732,29
epoch116733,0
epoch116734,0
epoch116735,89
epoch116736,52
epoch116738,0
epoch116739,0
epoch116740,0
epoch116741,0
epoch116743,0
epoch116744,0
epoch116745,0
epoch116746,0
epoch116747,0
epoch116748,31
epoch116749,0
epoch116750,22
epoch116751,65
epoch116752,82
epoch116753,0
epoch116754,58
epoch116756,6
epoch116757,52
epoch116758,83
epoch116759,0
epoch116760,69
epoch116761,0
epoch116762,0
epoch116763,52
epoch116765,49
epoch116766,17
epoch116768,0
epoch116769,0
epoch116770,0
epoch116771,0
epoch116772,0
epoch116773,47
epoch116774,0
epoch116775,29
epoch116776,0
epoch116777,70
epoch116778,78
epoch116779,0
epoch116780,0
epoch116782,0
epoch116784,20
epoch116785,0
epoch116786,0
epoch116787,59
epoch116789,0
epoch116790,2
epoch116791,0
epoch116792,31
epoch116793,0
epoch116794,0
epoch116795,50
epoch116796,45
epoch116797,0
epoch116798,0
epoch116799,0
epoch116800,0
epoch116802,81
epoch116805,52
epoch116806,0
epoch116807,93
epoch116808,74
epoch116809,0
epoch116810,47
epoch116811,0
epoch116812,9
epoch116813,0
epoch116814,0
epoch116815,0
epoch116816,0
epoch116817,0
epoch116818,0
epoch116819,0
epoch116820,26
epoch116821,0
epoch116822,17
epoch116824,74
epoch116825,0
epoch116826,46
epoch116827,0
epoch116828,51
epoch116829,0
epoch116830,73
epoch116831,42
epoch116832,81
epoch116833,0
epoch116834,26
epoch116837,66
epoch116839,0
epoch116841,0
epoch116842,47
epoch116843,0
epoch116844,0
epoch116845,59
epoch116846,27
epoch116847,0
epoch116848,23
epoch116849,26
epoch116850,0
epoch116852,10
epoch116853,0
epoch116854,0
epoch116857,81
epoch116858,23
epoch116859,0
epoch116860,29
epoch116861,35
epoch116862,93
epoch116863,0
epoch116865,0
epoch116866,0
epoch116867,0
epoch116868,29
epoch116869,0
epoch116870,47
epoch116871,0
epoch116872,0
epoch116873,23
epoch116874,0
epoch116875,0
epoch116876,73
epoch116877,65
epoch116878,89
epoch116879,23
epoch116880,13
epoch116882,70
epoch116883,0
epoch116884,0
epoch116885,76
epoch116886,0
epoch116887,0
epoch116888,0
epoch116889,0
epoch116890,3
epoch116891,1
epoch116892,33
epoch116893,0
epoch116894,0
epoch116895,0
epoch116896,1
epoch116897,0
epoch116898,34
epoch116899,0
epoch116900,52
epoch116901,16
epoch116902,42
epoch116903,72
epoch116904,0
epoch116905,0
epoch116906,0
epoch116907,0
epoch116908,0
epoch116909,48
epoch116910,0
epoch116911,0
epoch116912,0
epoch116913,58
epoch116915,27
epoch116916,0
epoch116917,69
epoch116918,26
epoch116919,1
epoch116921,31
epoch116922,0
epoch116923,0
epoch116924,0
epoch116925,71
epoch116926,77
epoch116927,0
epoch116928,56
epoch116929,0
epoch116930,88
epoch116931,2
epoch116933,0
epoch116934,6
epoch116935,0
epoch116937,41
epoch116938,89
epoch116939,94
epoch116940,89
epoch116941,0
epoch116942,27
epoch116943,0
epoch116944,87
epoch116945,47
epoch116946,0
epoch116947,7
epoch116948,0
epoch116950,29
epoch116952,28
epoch116953,69
epoch116954,0
epoch116955,0
epoch116956,0
epoch116957,0
epoch116958,0
epoch116959,0
epoch116960,8
epoch116961,47
epoch116962,19
epoch116963,0
epoch116964,26
epoch116965,0
epoch116966,89
epoch116967,63
epoch116968,0
epoch116969,0
epoch116970,0
epoch116971,86
epoch116972,36
epoch116973,8
epoch116974,26
epoch116976,0
epoch116977,26
epoch116978,17
epoch116979,87
epoch116980,86
epoch116981,0
epoch116982,0
epoch116983,47
epoch116984,43
epoch116985,0
epoch116986,0
epoch116988,94
epoch116989,17
epoch116990,0
epoch116991,0
epoch116992,25
epoch116993,42
epoch116994,0
epoch116995,72
epoch116996,0
epoch116997,35
epoch116998,41
epoch116999,0
epoch117000,47
epoch117002,0
epoch117003,0
epoch117006,7
epoch117007,83
epoch117008,18
epoch117009,0
epoch117010,0
epoch117011,89
epoch117012,0
epoch117013,0
epoch117014,61
epoch117015,86
epoch117016,48
epoch117018,73
epoch117019,50
epoch117020,64
epoch117021,72
epoch117022,2
epoch117023,0
epoch117024,14
epoch117025,47
epoch117026,0
epoch117027,0
epoch117028,16
epoch117029,24
epoch117030,0
epoch117031,51
epoch117032,0
epoch117034,26
epoch117035,69
epoch117036,0
epoch117037,76
epoch117040,0
epoch117043,0
epoch117044,43
epoch117047,38
epoch117048,42
epoch117049,48
epoch117050,87
epoch117052,0
epoch117053,0
epoch117054,0
epoch117055,15
epoch117056,0
epoch117057,58
epoch117058,11
epoch117059,0
epoch117060,47
epoch117061,0
epoch117062,0
epoch117064,43
epoch117065,72
epoch117066,93
epoch117070,0
epoch117074,0
epoch117075,63
epoch117076,0
epoch117077,0
epoch117078,50
epoch117079,0
epoch117081,0
epoch117082,0
epoch117083,65
epoch117084,0
epoch117085,0
epoch117086,34
epoch117087,16
epoch117088,23
epoch117089,0
epoch117090,0
epoch117091,17
epoch117092,52
epoch117093,72
epoch117095,15
epoch117096,37
epoch117097,56
epoch117098,0
epoch117099,0
epoch117100,86
epoch117101,72
epoch117103,47
epoch117104,76
epoch117105,62
epoch117107,69
epoch117108,89
epoch117109,0
epoch117110,0
epoch117111,69
epoch117112,16
epoch117113,0
epoch117114,29
epoch117115,34
epoch117116,69
epoch117117,0
epoch117118,73
epoch117119,0
epoch117120,0
epoch117122,19
epoch117123,70
epoch117124,33
epoch117125,42
epoch117126,37
epoch117127,0
epoch117128,0
epoch117129,14
epoch117130,0
epoch117131,0
epoch117132,0
epoch117133,94
epoch117134,15
epoch117135,0
epoch117136,41
epoch117137,0
epoch117138,0
epoch117139,62
epoch117140,0
epoch117142,1
epoch117143,59
epoch117144,38
epoch117145,0
epoch117146,86
epoch117147,82
epoch117148,0
epoch117149,30
epoch117150,2
epoch117151,62
epoch117153,0
epoch117154,87
epoch117157,56
epoch117158,72
epoch117159,24
epoch117160,0
epoch117161,93
epoch117162,44
epoch117164,0
epoch117165,29
epoch117166,0
epoch117167,0
epoch117168,0
epoch117169,0
epoch117170,0
epoch117172,0
epoch117173,0
epoch117174,0
epoch117175,19
epoch117176,76
epoch117177,0
epoch117178,23
epoch117179,51
epoch117180,61
epoch117181,0
epoch117182,0
epoch117184,22
epoch117185,26
epoch117186,89
epoch117190,0
epoch117191,1
epoch117192,30
epoch117194,61
epoch117195,0
epoch117196,0
epoch117197,78
epoch117198,0
epoch117199,0
epoch117200,0
epoch117201,0
epoch117202,1
epoch117203,0
epoch117204,0
epoch117205,0
epoch117206,11
epoch117207,0
epoch117208,0
epoch117210,23
epoch117211,13
epoch117212,0
epoch117213,0
epoch117215,0
epoch117216,35
epoch117218,29
epoch117219,69
epoch117220,10
epoch117221,0
epoch117222,0
epoch117223,0
epoch117225,0
epoch117226,0
epoch117227,0
epoch117228,56
epoch117229,0
epoch117230,0
epoch117231,47
epoch117232,0
epoch117233,0
epoch117234,0
epoch117236,13
epoch117237,0
epoch117238,35
epoch117240,0
epoch117241,0
epoch117242,0
epoch117243,0
epoch117244,19
epoch117245,0
epoch117246,0
epoch117247,0
epoch117248,0
epoch117249,0
epoch117250,47
epoch117251,42
epoch117252,46
epoch117253,26
epoch117255,0
epoch117256,75
epoch117257,20
epoch117258,39
epoch117260,59
epoch117261,71
epoch117264,0
epoch117266,76
epoch117267,25
epoch117268,0
epoch117269,62
epoch117270,38
epoch117271,0
epoch117272,7
epoch117273,0
epoch117274,57
epoch117275,0
epoch117277,50
epoch117279,50
epoch117280,0
epoch117281,0
epoch117282,66
epoch117283,0
epoch117284,47
epoch117285,0
epoch117286,0
epoch117287,0
epoch117288,0
epoch117289,89
epoch117290,17
epoch117291,87
epoch117293,0
epoch117294,17
epoch117296,17
epoch117297,0
epoch117298,0
epoch117299,0
epoch117301,0
epoch117303,0
epoch117304,0
epoch117305,0
epoch117306,43
epoch117307,86
epoch117308,0
epoch117309,65
epoch117310,0
epoch117311,0
epoch117312,0
epoch117313,23
epoch117314,1
epoch117315,6
epoch117317,83
epoch117318,0
epoch117319,0
epoch117321,76
epoch117324,0
epoch117325,17
epoch117326,0
epoch117327,0
epoch117328,0
epoch117329,33
epoch117330,0
epoch117331,0
epoch117332,0
epoch117333,0
epoch117334,89
epoch117335,0
epoch117336,36
epoch117337,45
epoch117339,46
epoch117342,0
epoch117344,1
epoch117345,69
epoch117346,0
epoch117347,86
epoch117348,0
epoch117350,1
epoch117351,0
epoch117352,0
epoch117353,0
epoch117354,0
epoch117355,0
epoch117356,0
epoch117357,0
epoch117358,0
epoch117359,44
epoch117360,71
epoch117361,83
epoch117362,0
epoch117363,0
epoch117364,0
epoch117365,0
epoch117366,0
epoch117367,0
epoch117368,78
epoch117370,0
epoch117373,74
epoch117374,0
epoch117376,0
epoch117377,79
epoch117378,21
epoch117380,28
epoch117381,26
epoch117382,0
epoch117383,65
epoch117384,31
epoch117386,25
epoch117387,0
epoch117388,7
epoch117389,31
epoch117390,0
epoch117391,26
epoch117392,40
epoch117393,4
epoch117394,73
epoch117395,0
epoch117396,53
epoch117397,0
epoch117398,11
epoch117399,0
epoch117400,0
epoch117401,72
epoch117402,24
epoch117404,0
epoch117406,70
epoch117407,65
epoch117408,0
epoch117409,34
epoch117410,22
epoch117411,87
epoch117412,0
epoch117413,42
epoch117414,83
epoch117415,0
epoch117416,74
epoch117417,36
epoch117418,0
epoch117419,29
epoch117420,0
epoch117421,33
epoch117422,81
epoch117423,0
epoch117424,0
epoch117425,0
epoch117426,17
epoch117427,0
epoch117428,0
epoch117429,91
epoch117430,47
epoch117431,65
epoch117432,0
epoch117433,30
epoch117434,44
epoch117436,0
epoch117437,0
epoch117438,0
epoch117439,80
epoch117440,0
epoch117441,28
epoch117442,0
epoch117443,13
epoch117444,43
epoch117445,0
epoch117446,7
epoch117447,55
epoch117448,0
epoch117449,0
epoch117450,39
epoch117451,76
epoch117453,0
epoch117455,0
epoch117456,0
epoch117457,19
epoch117458,47
epoch117459,39
epoch117460,0
epoch117462,35
epoch117463,0
epoch117464,66
epoch117465,0
epoch117467,0
epoch117469,0
epoch117470,0
epoch117471,70
epoch117472,0
epoch117473,19
epoch117474,0
epoch117475,0
epoch117476,0
epoch117477,0
epoch117479,0
epoch117480,94
epoch117481,32
epoch117482,0
epoch117483,0
epoch117484,32
epoch117485,55
epoch117486,0
epoch117488,50
epoch117489,50
epoch117490,1
epoch117491,0
epoch117492,0
epoch117493,43
epoch117495,0
epoch117497,0
epoch117498,79
epoch117499,83
epoch117500,81
epoch117501,0
epoch117502,52
epoch117503,55
epoch117504,0
epoch117505,58
epoch117506,0
epoch117507,27
epoch117508,26
epoch117511,30
epoch117512,23
epoch117513,0
epoch117514,89
epoch117515,87
epoch117516,25
epoch117517,0
epoch117518,18
epoch117519,0
epoch117520,26
epoch117521,0
epoch117522,38
epoch117523,42
epoch117524,0
epoch117525,1
epoch117526,0
epoch117527,0
epoch117528,72
epoch117529,0
epoch117530,0
epoch117531,52
epoch117532,22
epoch117535,69
epoch117536,30
epoch117537,0
epoch117539,0
epoch117540,42
epoch117541,46
epoch117545,52
epoch117546,0
epoch117548,38
epoch117549,0
epoch117550,0
epoch117551,26
epoch117552,26
epoch117553,0
epoch117554,17
epoch117555,16
epoch117556,10
epoch117557,0
epoch117558,0
epoch117559,0
epoch117560,0
epoch117561,0
epoch117562,45
epoch117564,51
epoch117565,58
epoch117566,13
epoch117568,69
epoch117569,59
epoch117570,17
epoch117571,0
epoch117572,36
epoch117574,32
epoch117575,27
epoch117576,0
epoch117577,20
epoch117578,77
epoch117579,29
epoch117580,0
epoch117581,0
epoch117582,95
epoch117583,38
epoch117584,22
epoch117585,0
epoch117586,42
epoch117587,38
epoch117589,33
epoch117590,0
epoch117591,0
epoch117592,0
epoch117593,0
epoch117594,0
epoch117595,52
epoch117596,0
epoch117597,27
epoch117598,80
epoch117599,8
epoch117600,0
epoch117602,0
epoch117603,0
epoch117604,0
epoch117605,47
epoch117606,86
epoch117607,69
epoch117608,0
epoch117609,0
epoch117610,40
epoch117611,32
epoch117612,86
epoch117613,0
epoch117614,60
epoch117616,70
epoch117617,1
epoch117619,0
epoch117620,43
epoch117621,93
epoch117622,0
epoch117623,0
epoch117624,0
epoch117625,20
epoch117626,16
epoch117627,0
epoch117628,16
epoch117629,0
epoch117630,0
epoch117631,22
epoch117632,74
epoch117633,87
epoch117634,0
epoch117635,44
epoch117636,76
epoch117637,0
epoch117638,0
epoch117639,0
epoch117640,0
epoch117641,66
epoch117643,52
epoch117644,68
epoch117645,0
epoch117646,0
epoch117647,61
epoch117648,0
epoch117649,0
epoch117650,86
epoch117651,0
epoch117652,0
epoch117653,0
epoch117654,0
epoch117655,1
epoch117656,81
epoch117657,0
epoch117658,0
epoch117660,41
epoch117661,0
epoch117662,55
epoch117663,0
epoch117665,13
epoch117668,0
epoch117670,0
epoch117671,0
epoch117672,0
epoch117674,46
epoch117675,0
epoch117676,0
epoch117678,0
epoch117679,47
epoch117680,94
epoch117681,29
epoch117682,71
epoch117683,0
epoch117684,0
epoch117685,0
epoch117686,70
epoch117687,0
epoch117688,0
epoch117689,11
epoch117690,0
epoch117691,71
epoch117692,0
epoch117693,0
epoch117695,0
epoch117696,0
epoch117697,55
epoch117698,0
epoch117699,16
epoch117700,52
epoch117703,0
epoch117706,0
epoch117707,74
epoch117708,28
epoch117709,0
epoch117711,47
epoch117712,19
epoch117713,29
epoch117714,76
epoch117715,18
epoch117716,94
epoch117717,0
epoch117719,95
epoch117720,0
epoch117722,6
epoch117723,61
epoch117724,55
epoch117725,35
epoch117726,0
epoch117727,31
epoch117728,32
epoch117729,0
epoch117734,0
epoch117736,0
epoch117737,0
epoch117738,0
epoch117740,0
epoch117741,0
epoch117742,17
epoch117743,0
epoch117745,47
epoch117746,0
epoch117747,0
epoch117748,0
epoch117749,52
epoch117751,1
epoch117752,0
epoch117753,71
epoch117754,0
epoch117756,0
epoch117757,43
epoch117758,0
epoch117759,0
epoch117760,0
epoch117761,0
epoch117762,0
epoch117763,47
epoch117764,71
epoch117765,0
epoch117767,0
epoch117768,0
epoch117769,0
epoch117770,71
epoch117771,22
epoch117772,89
epoch117773,0
epoch117774,73
epoch117776,0
epoch117777,23
epoch117779,11
epoch117780,73
epoch117781,0
epoch117782,0
epoch117783,6
epoch117784,0
epoch117785,69
epoch117786,0
epoch117788,0
epoch117789,0
epoch117790,22
epoch117791,0
epoch117792,0
epoch117793,16
epoch117794,0
epoch117795,0
epoch117796,0
epoch117797,76
epoch117799,16
epoch117800,0
epoch117801,76
epoch117802,0
epoch117803,0
epoch117804,72
epoch117805,0
